,Unnamed: 0,ID,UserID,Origin,Destination,Time,Income,Comment,Created_at,Label
331,331,1009220,1003924,1018,1018,3,220000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-14 21:23:44.839272,0
332,332,1009981,1003458,594,849,22,510000,"راننده بسیار بهموقع رسید
",2024-04-16 19:47:34.122801,0
333,333,1009749,1003880,620,633,51,2000000," راننده قبل از شروع سفربه ترافیک مسلط بود
",2024-04-16 08:32:29.005149,0
334,334,1009719,1003942,864,610,18,660000,"مکالمه طولانی راننده
",2024-04-16 06:58:07.110447,0
335,335,1009463,1003931,582,583,19,790000," از مهربانی و دقت راننده متشکرم
",2024-04-15 11:04:41.239188,0
336,336,1009857,1003601,839,612,25,700000,"مکالمه طولانی راننده
",2024-04-16 12:28:05.891445,0
337,337,1009393,1003513,591,587,8,300000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 08:33:35.979976,0
338,338,1009190,1003518,613,630,21,790000," راننده جوان و خوش مشربی بود
",2024-04-14 17:52:29.580034,0
339,339,1008542,1003774,618,1082,37,1660000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 04:38:37.169218,0
340,340,1008907,1003955,1045,1045,7,240000,"خوب
",2024-04-14 05:25:21.350155,0
341,341,1009046,1004243,619,613,13,520000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 10:49:54.881846,0
342,342,1008552,1004031,839,589,10,420000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-13 04:47:25.283639,0
343,343,1008720,1003623,619,613,16,480000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 12:55:04.421369,0
344,344,1009100,1004074,1018,1018,7,180000,"مکالمه طولانی راننده
",2024-04-14 12:58:43.770600,0
345,345,1008674,1004518,1029,1029,14,350000," این راننده از مهارت رانندگی بالا برخوردار بود
",2024-04-13 11:07:49.913630,0
346,346,1009060,1003841,634,634,6,180000," راننده خوبی بود
",2024-04-14 11:17:40.545003,0
347,347,1009854,1004011,601,608,28,870000,"مکالمه طولانی راننده
",2024-04-16 12:22:45.835942,0
348,348,1009271,1003487,608,586,37,1620000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-15 03:53:22.483358,0
349,349,1008489,1004154,1018,1018,22,1020000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-12 20:38:16.656545,0
350,350,1008708,1004406,858,583,50,1540000," مهارت راننده حیرت آور بود
",2024-04-13 12:29:27.203497,0
351,351,1009773,1003724,865,865,5,200000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 09:54:12.791946,0
352,352,1008615,1004438,620,620,4,260000,"مکالمه طولانی راننده
",2024-04-13 08:27:50.957124,0
353,353,1009541,1003473,594,584,34,840000,"خوب
",2024-04-15 14:12:12.029581,0
354,354,1008888,1003548,589,843,25,1240000," راننده خوبی بود
",2024-04-14 04:14:42.642035,0
355,355,1009356,1004598,617,623,32,1090000," راننده به موقع رسید
",2024-04-15 07:07:56.133899,0
356,356,1009144,1004470,863,863,8,230000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 15:09:14.607356,0
357,357,1008808,1004032,601,592,18,800000,"خوب
",2024-04-13 17:15:26.354590,0
358,358,1008904,1004539,631,631,8,290000," واقعاً سرویس خوبی بود
",2024-04-14 05:17:34.136350,0
359,359,1009162,1003561,860,846,11,340000," از مهربانی و دقت راننده متشکرم
",2024-04-14 15:59:22.447085,0
360,360,1009664,1003490,582,581,14,680000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-16 03:44:25.187228,0
361,361,1008995,1004006,1019,1062,49,1240000," از انتخابی که انجام دادم راضی ام  
",2024-04-14 08:31:53.189994,0
362,362,1009172,1004457,589,838,14,380000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-14 16:42:19.122041,0
363,363,1008810,1004066,602,617,0,760000,"  خانم راننده حرفه ای بود
",2024-04-13 17:19:44.854193,0
364,364,1009512,1003445,591,591,5,220000," مهارت راننده حیرت آور بود
",2024-04-15 13:09:51.274313,0
365,365,1009332,1004061,1045,631,54,970000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-15 06:08:19.381047,0
366,366,1009702,1004398,1018,1017,15,440000," واقعاً سرویس خوبی بود
",2024-04-16 06:11:17.601314,0
367,367,1008976,1004185,848,843,5,220000,"راننده عالی بود
",2024-04-14 07:53:23.835170,0
368,368,1009036,1003718,602,1029,61,2120000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 10:23:13.454512,0
369,369,1008896,1004600,619,601,41,1190000," واقعاً سرویس خوبی بود
",2024-04-14 04:53:03.862652,0
370,370,1009771,1003877,580,838,19,590000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-16 09:49:58.674968,0
371,371,1009045,1003927,842,855,12,500000,"راننده عالی بود
",2024-04-14 10:45:25.475226,0
372,372,1009729,1003911,1018,848,17,500000," از طولانی شدن مسیر خسته شدم
",2024-04-16 07:35:33.924807,0
373,373,1008738,1003745,863,849,49,1370000,"راننده بسیار بهموقع رسید
",2024-04-13 13:38:58.398645,0
374,374,1008593,1003667,623,1018,28,810000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 07:02:01.331912,0
375,375,1009798,1004317,619,601,21,690000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 10:41:37.527191,0
376,376,1009797,1003607,619,622,18,510000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 10:40:57.228173,0
377,377,1009113,1004160,836,836,28,650000,"عالی
",2024-04-14 13:19:18.689527,0
378,378,1009616,1003815,846,595,8,280000,"مکالمه طولانی راننده
",2024-04-15 20:48:51.954179,0
379,379,1009576,1004510,631,839,48,1120000,"ضعیف
",2024-04-15 16:03:37.301171,0
380,380,1008897,1003933,1045,1045,7,200000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 04:54:40.997165,0
381,381,1009081,1004193,583,583,2,250000,"راننده بسیار بهموقع رسید
",2024-04-14 12:15:38.732411,0
382,382,1009017,1004289,1045,1045,18,450000," راننده خوبی بود
",2024-04-14 09:39:49.344937,0
383,383,1008656,1003866,867,616,35,940000," از انتخابی که انجام دادم راضی ام  
",2024-04-13 10:35:45.462093,0
384,384,1009432,1004633,1029,1030,15,320000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-15 09:36:38.587697,0
385,385,1008766,1004576,591,631,48,1170000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-13 15:16:56.776716,0
386,386,1009444,1004468,842,865,0,730000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 10:14:52.205451,0
387,387,1009954,1004026,866,593,28,640000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-16 17:23:33.612178,0
388,388,1009214,1003660,862,839,11,560000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-14 20:34:15.769090,1
389,389,1009034,1003880,619,616,29,1070000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 10:18:44.045469,0
390,390,1008717,1003541,1029,836,20,370000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 12:47:11.451879,0
391,391,1008842,1003735,865,1018,22,1090000," راننده با مهارت و دقت بالا ترافیک شلوغ را به خوبی مدیریت کرد
",2024-04-13 20:39:16.985268,0
392,392,1009982,1004034,623,608,12,560000,"تجربه لذتبخش بود
",2024-04-16 19:54:28.359230,0
393,393,1009605,1003914,1019,1018,21,520000,"خوب
",2024-04-15 19:30:09.705936,0
394,394,1009898,1003796,601,589,39,1450000," واقعاً سرویس خوبی بود
",2024-04-16 14:23:10.408296,0
395,395,1008545,1004407,592,583,32,1370000," سفر بسیار اسان و راحتی بود، و ماشین تمیزتمیز بود
",2024-04-13 04:40:50.510744,0
396,396,1009340,1004146,589,589,5,190000," راننده خوبی بود
",2024-04-15 06:29:54.486966,0
397,397,1008986,1004464,629,867,10,280000," راننده دقیقا در مبدا منتظر بود
",2024-04-14 08:18:01.000671,0
398,398,1008519,1004284,842,854,26,1440000," از انتخابی که انجام دادم راضی ام  
",2024-04-13 03:14:25.702105,0
399,399,1009098,1004273,603,580,25,1050000," واقعاً سرویس خوبی بود
",2024-04-14 12:52:56.410316,0
400,400,1008725,1003917,593,583,22,620000," از مهربانی و دقت راننده متشکرم
",2024-04-13 13:06:09.191672,0
401,401,1009333,1004422,1019,1018,39,880000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 06:10:03.928062,0
402,402,1009039,1003797,856,856,5,220000,"راننده بسیار بهموقع رسید
",2024-04-14 10:29:22.441958,0
403,403,1009510,1004135,846,846,4,190000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 13:04:39.495693,0
404,404,1009739,1003787,838,838,25,770000,"تجربه لذتبخش بود
",2024-04-16 07:58:48.174997,0
405,405,1009049,1004327,589,838,19,580000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 10:56:04.045328,0
406,406,1008994,1004582,844,844,13,440000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 08:28:22.148099,0
407,407,1009637,1003878,619,601,22,770000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-16 02:23:37.393750,0
408,408,1008501,1003575,620,622,5,230000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-12 22:23:51.701373,0
409,409,1008584,1004279,1018,838,51,1560000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 06:41:23.720978,0
410,410,1008671,1004143,1045,1045,8,280000," از طولانی شدن مسیر خسته شدم
",2024-04-13 11:06:18.608116,0
411,411,1009610,1003956,836,836,11,250000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 20:21:31.464924,0
412,412,1009252,1003603,622,582,38,1430000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-15 03:21:00.174202,0
413,413,1008715,1003588,602,848,22,790000,"مکالمه طولانی راننده
",2024-04-13 12:45:50.855057,0
414,414,1008858,1004217,594,601,27,1040000,"تجربه لذتبخش بود
",2024-04-14 02:49:03.181059,0
415,415,1009826,1004589,630,583,42,1020000," راننده خوبی بود
",2024-04-16 11:35:05.306639,0
416,416,1009550,1003861,583,594,40,1160000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 14:40:39.871514,0
417,417,1009455,1004039,587,587,8,310000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 10:34:26.851572,0
418,418,1008774,1003891,1029,1029,16,420000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 15:34:54.847070,0
419,419,1008797,1003992,867,610,25,590000,"این راننده ماشین ترتمیزی داشت! 
",2024-04-13 16:29:08.349417,0
420,420,1009695,1003859,849,847,37,1080000," واقعاً سرویس خوبی بود
",2024-04-16 05:53:06.775148,0
421,421,1009901,1004618,629,608,22,520000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 14:38:23.622798,0
422,422,1009308,1004082,1019,1019,14,380000," راننده دقیقا در مبدا منتظر بود
",2024-04-15 05:24:59.231220,0
423,423,1009093,1004486,608,629,30,770000," راننده خوبی بود
",2024-04-14 12:42:29.884465,0
424,424,1008614,1003696,592,853,35,1290000," راننده خوبی بود
",2024-04-13 08:27:25.772059,0
425,425,1009244,1003762,1029,836,31,600000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-15 03:08:33.839536,0
426,426,1008554,1004459,594,842,52,1040000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 04:53:23.235183,0
427,427,1008719,1003811,593,860,12,410000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 12:53:55.954399,0
428,428,1009165,1003801,854,854,3,300000," راننده خوبی بود
",2024-04-14 16:09:48.366196,0
429,429,1009563,1004624,839,602,13,370000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-15 15:23:51.165582,0
430,430,1009674,1003932,618,619,4,350000," واقعاً سرویس خوبی بود
",2024-04-16 04:27:37.434200,0
431,431,1008677,1003973,602,591,21,860000," راننده خوبی بود
",2024-04-13 11:13:05.282246,0
432,432,1009266,1003936,602,866,9,520000," راننده با مهارت و دقت بالا ترافیک شلوغ را به خوبی مدیریت کرد
",2024-04-15 03:48:50.947910,0
433,433,1009226,1004085,619,619,5,280000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-14 22:38:30.845286,0
434,434,1009622,1004052,843,608,10,420000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 21:24:13.088806,0
435,435,1008979,1004241,619,613,16,800000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-14 07:57:11.744504,0
436,436,1008899,1003480,595,583,39,1470000,"راننده بسیار بهموقع رسید
",2024-04-14 04:58:03.950066,0
437,437,1009782,1004563,854,586,40,1030000,"راننده شخصی بسیار مودب بود
",2024-04-16 10:02:27.075997,0
438,438,1009767,1004564,856,838,26,720000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-16 09:43:07.018964,0
439,439,1009231,1004550,1018,1018,4,220000,"راننده بسیار بهموقع رسید
",2024-04-15 02:06:01.377185,0
440,440,1008704,1003816,630,629,8,370000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 12:19:37.671335,0
441,441,1008559,1003897,619,838,40,1400000,"راننده شخصی بسیار مودب بود
",2024-04-13 05:05:04.726774,0
442,442,1009661,1003555,849,619,11,660000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 03:40:16.755492,0
443,443,1009175,1003839,622,623,16,540000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-14 16:56:54.946908,0
444,444,1009787,1003501,844,1108,31,1130000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 10:18:07.016646,0
445,445,1009654,1004433,623,582,39,1400000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-16 03:22:09.644360,0
446,446,1008684,1003721,846,847,43,1010000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 11:31:40.094440,0
447,447,1008940,1003583,867,854,6,230000,"راننده شخصی بسیار مودب بود
",2024-04-14 06:18:06.027811,0
448,448,1009385,1003584,589,589,0,280000," این سفر یکی از بهترین تجاربم بود
",2024-04-15 08:17:37.641762,0
449,449,1008628,1004609,1029,1029,13,440000," راننده بسیار با دقت رفتار کرد و هیچ بیتوجهی متصور نبود
",2024-04-13 08:58:42.392085,0
450,450,1009294,1003676,582,838,11,430000," از مهربانی و دقت راننده متشکرم
",2024-04-15 04:53:36.530718,0
451,451,1009721,1003908,631,631,28,600000," راننده دقیقا در مبدا منتظر بود
",2024-04-16 07:04:49.800402,0
452,452,1008572,1004453,593,593,9,400000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-13 05:58:26.644252,0
453,453,1009183,1003453,582,591,20,650000," از انتخابی که انجام دادم راضی ام  
",2024-04-14 17:15:25.952410,0
454,454,1009015,1004321,839,846,42,1410000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-14 09:36:40.398038,0
455,455,1008574,1004194,617,845,20,780000," راننده خوبی بود
",2024-04-13 06:12:10.175370,0
456,456,1009088,1004125,861,860,9,440000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 12:28:23.023855,0
457,457,1008987,1003911,631,631,11,280000," از مهربانی و دقت راننده متشکرم
",2024-04-14 08:18:30.025471,0
458,458,1009670,1003500,839,603,24,1450000,"راننده شخصی بسیار مودب بود
",2024-04-16 03:54:45.753101,0
459,459,1009125,1003925,612,613,7,530000," راننده دقیقا در مبدا منتظر بود
",2024-04-14 14:02:13.745665,0
460,460,1009115,1004228,602,610,14,850000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-14 13:27:23.997047,0
461,461,1009208,1003517,855,855,15,490000,"راننده بسیار بهموقع رسید
",2024-04-14 19:55:33.131015,0
462,462,1008536,1003683,608,839,16,870000," واقعاً سرویس خوبی بود
",2024-04-13 04:24:09.060467,0
463,463,1009517,1003820,614,629,30,1360000," راننده خوبی بود
",2024-04-15 13:22:49.793686,0
464,464,1008919,1004432,582,582,7,260000,"  خانم راننده حرفه ای بود
",2024-04-14 05:44:11.545059,0
465,465,1009936,1004282,1029,1029,8,260000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 16:33:17.004902,0
466,466,1009676,1004014,603,589,23,890000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-16 04:33:20.121207,0
467,467,1008878,1004156,629,601,48,1620000," از انتخابی که انجام دادم راضی ام  
",2024-04-14 03:40:18.410294,0
468,468,1008957,1004488,846,583,25,910000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-14 07:05:13.107334,0
469,469,1009531,1003647,845,591,20,670000,"راننده عالی بود
",2024-04-15 13:50:49.995294,0
470,470,1009322,1004086,593,601,26,860000," از انتخابی که انجام دادم راضی ام  
",2024-04-15 05:48:01.180177,0
471,471,1008667,1003661,610,608,5,360000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-13 10:58:36.975862,0
472,472,1008867,1004111,601,616,13,540000," واقعاً سرویس خوبی بود
",2024-04-14 03:06:04.044089,0
473,473,1008549,1003618,592,592,6,520000,راننده خیلی کمک کردند به من,2024-04-13 04:44:35.213607,0
474,474,1009355,1004622,594,594,11,280000,"راننده عالی بود
",2024-04-15 07:03:54.548017,1
475,475,1009540,1003870,622,863,51,1730000," واقعاً سرویس خوبی بود
",2024-04-15 14:10:25.809923,0
476,476,1008866,1003593,629,612,17,850000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-14 03:05:42.332956,0
477,477,1009762,1003950,602,619,23,760000," واقعاً سرویس خوبی بود
",2024-04-16 09:30:09.495814,0
478,478,1009667,1003496,839,589,12,760000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 03:54:18.280487,0
479,479,1009515,1004002,582,846,60,1300000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 13:18:11.872320,0
480,480,1009835,1004411,839,601,18,590000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 11:49:51.731103,0
481,481,1009357,1004431,852,856,20,640000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 07:12:40.681628,0
482,482,1009897,1004032,845,617,36,1060000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 14:17:57.362289,0
483,483,1008732,1003819,594,846,16,500000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 13:25:54.907721,0
484,484,1009248,1004477,580,589,18,820000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 03:15:08.717838,0
485,485,1008859,1003740,856,855,0,1670000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-14 02:48:06.232167,0
486,486,1009942,1004384,856,622,31,840000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-16 16:52:59.167297,0
487,487,1009117,1004451,1045,1045,12,440000,"راننده  حتی کمک کردند که چند تا کیف سنگین را تا در ببرم
",2024-04-14 13:32:34.667234,0
488,488,1008730,1004607,1018,1018,9,270000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-13 13:21:58.907441,0
489,489,1009855,1004512,855,855,5,190000," قابل اعتماد و حرفهای
",2024-04-16 12:24:37.157740,0
490,490,1009813,1004027,836,1018,26,760000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-16 11:08:34.019558,0
491,491,1009215,1004326,611,630,16,590000,"این راننده ماشین ترتمیزی داشت! 
",2024-04-14 20:37:18.100671,0
492,492,1009312,1003869,867,851,18,390000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-15 05:33:39.631537,0
493,493,1009578,1004136,617,617,1,180000," راننده خوبی بود
",2024-04-15 16:09:01.156807,0
494,494,1009853,1004108,629,612,20,670000,"راننده شخصی بسیار مودب بود
",2024-04-16 12:22:14.836079,0
495,495,1009097,1004502,1081,1060,97,2390000,"مکالمه طولانی راننده
",2024-04-14 12:50:13.176034,0
496,496,1008646,1003794,602,863,28,970000," واقعاً سرویس خوبی بود
",2024-04-13 09:43:04.164397,0
497,497,1008673,1003806,842,614,37,1290000," راننده خوبی بود
",2024-04-13 11:06:59.607022,0
498,498,1009759,1003452,840,583,40,880000," سفر بی مشکلی با این راننده داشتم
",2024-04-16 09:23:15.977285,0
499,499,1009598,1003682,603,848,42,1360000,"  خانم راننده حرفه ای بود
",2024-04-15 18:31:41.910767,0
500,500,1008570,1004370,631,631,19,470000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 05:53:55.065987,0
501,501,1009242,1003579,619,586,33,1210000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 02:57:36.096105,0
502,502,1008691,1004307,865,1045,72,2120000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-13 11:49:31.895070,0
503,503,1009783,1003697,602,586,22,880000," راننده دقیقا در مبدا منتظر بود
",2024-04-16 10:03:37.450059,0
504,504,1009688,1003831,846,579,20,660000,"ضعیف
",2024-04-16 05:15:13.226761,0
505,505,1009792,1004314,853,630,16,580000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 10:31:56.160535,0
506,506,1008643,1004626,587,838,15,530000," از مهربانی و دقت راننده متشکرم
",2024-04-13 09:41:00.693366,0
507,507,1009448,1004291,589,589,9,340000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 10:24:59.108736,0
508,508,1009821,1003478,855,855,6,270000," این سفر یکی از بهترین تجاربم بود
",2024-04-16 11:24:40.504774,0
509,509,1008861,1003468,608,630,14,740000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-14 02:54:40.996076,0
510,510,1009251,1003603,622,631,24,1010000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-15 03:20:32.928768,0
511,511,1009424,1003680,867,865,12,420000," واقعاً سرویس خوبی بود
",2024-04-15 09:16:26.229462,0
512,512,1009055,1003859,620,620,7,350000,"راننده شخصی بسیار مودب بود
",2024-04-14 11:12:54.973041,0
513,513,1009939,1003953,602,608,34,1020000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 16:46:42.262727,0
514,514,1008635,1003746,634,634,13,370000," راننده به موقع رسید
",2024-04-13 09:14:54.799172,0
515,515,1009809,1003546,629,587,53,1530000," از مهربانی و دقت راننده متشکرم
",2024-04-16 11:00:31.932943,0
516,516,1009983,1003685,589,617,21,710000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-16 19:57:48.899981,0
517,517,1008528,1003592,608,839,11,650000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 03:47:59.890278,0
518,518,1009096,1003805,603,867,49,1650000,"خیلی بد
",2024-04-14 12:49:01.314962,0
519,519,1008537,1004030,852,854,12,580000,"تجربه لذتبخش بود
",2024-04-13 04:28:44.431400,0
520,520,1009621,1003657,842,845,18,780000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-15 21:09:52.266279,0
521,521,1008763,1003667,850,850,3,250000,"راننده شخصی بسیار مودب بود
",2024-04-13 15:12:21.955876,0
522,522,1008938,1004275,593,594,9,380000," این راننده از مهارت رانندگی بالا برخوردار بود
",2024-04-14 06:15:19.531899,0
523,523,1009013,1004160,836,836,5,190000,"مکالمه طولانی راننده
",2024-04-14 09:31:41.864880,0
524,524,1008676,1004631,593,591,12,450000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 11:12:50.594548,0
525,525,1008754,1003508,602,602,9,570000," از مهربانی و دقت راننده متشکرم
",2024-04-13 14:36:30.070158,0
526,526,1008872,1003474,842,840,18,880000,"  خانم راننده حرفه ای بود
",2024-04-14 03:23:51.664855,0
527,527,1008700,1004540,856,853,29,790000," واقعاً سرویس خوبی بود
",2024-04-13 12:12:02.189535,0
528,528,1008517,1004475,634,844,52,1850000,"  خانم راننده حرفه ای بود
",2024-04-13 02:49:22.154227,0
529,529,1009286,1004114,594,843,53,1060000,"  خانم راننده حرفه ای بود
",2024-04-15 04:38:04.405400,0
530,530,1009178,1004232,1019,1029,74,1690000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-14 17:01:30.728310,0
531,531,1009634,1003521,856,633,49,1420000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-16 02:04:48.481657,0
532,532,1009474,1004512,856,856,7,330000,"  خانم راننده حرفه ای بود
",2024-04-15 11:20:42.771432,0
533,533,1008784,1003722,838,845,8,620000,"  خانم راننده حرفه ای بود
",2024-04-13 15:52:56.983473,0
534,534,1009828,1003587,836,836,21,490000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-16 11:38:03.234874,0
535,535,1009662,1003740,839,594,32,1530000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-16 03:41:27.797404,0
536,536,1008705,1004580,1019,1074,49,1380000,"مکالمه طولانی راننده
",2024-04-13 12:20:35.574424,0
537,537,1009565,1003577,587,583,19,480000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 15:33:41.341791,0
538,538,1009799,1004557,839,864,12,400000," از طولانی شدن مسیر خسته شدم
",2024-04-16 10:42:44.739489,0
